>>> train Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0682375, Aux_loss: 0.0459331, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 19.606  | 32.002  | 65.252  | 82.253  | 49.778  |
basketball_signal  |  8.122  | 10.426  | 18.453  | 22.731  | 14.933  |
directing_traffic  | 13.243  | 19.577  | 38.934  | 50.247  | 30.500  |
jumping            | 24.464  | 40.089  | 76.535  | 91.561  | 58.162  |
running            | 23.987  | 39.403  | 81.257  | 102.598 | 61.811  |
soccer             | 19.728  | 31.298  | 62.540  | 78.847  | 48.103  |
walking            | 14.275  | 22.610  | 46.093  | 60.064  | 35.760  |
washwindow         | 12.910  | 19.375  | 39.903  | 50.446  | 30.658  |
avg                | 17.042  | 26.848  | 53.621  | 67.343  | 41.213  |
>>> train Epoch: 2 Lr: 0.0003000 Pri_loss: 0.0292896, Aux_loss: 0.0214176, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 15.173  | 26.919  | 56.670  | 73.418  | 43.045  |
basketball_signal  |  6.759  |  9.635  | 17.376  | 21.746  | 13.879  |
directing_traffic  | 10.174  | 16.945  | 34.460  | 44.862  | 26.610  |
jumping            | 18.920  | 34.130  | 68.973  | 85.317  | 51.835  |
running            | 18.258  | 32.301  | 63.302  | 80.426  | 48.571  |
soccer             | 16.096  | 27.531  | 55.768  | 72.033  | 42.857  |
walking            | 11.748  | 19.013  | 37.029  | 47.471  | 28.815  |
washwindow         |  9.913  | 16.651  | 34.879  | 44.529  | 26.493  |
avg                | 13.380  | 22.890  | 46.057  | 58.725  | 35.263  |
>>> train Epoch: 3 Lr: 0.0003000 Pri_loss: 0.0251292, Aux_loss: 0.0186102, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 12.277  | 23.617  | 51.567  | 68.228  | 38.922  |
basketball_signal  |  3.566  |  7.025  | 13.263  | 17.360  | 10.304  |
directing_traffic  |  6.936  | 13.564  | 29.096  | 39.213  | 22.202  |
jumping            | 15.993  | 31.365  | 65.605  | 82.878  | 48.960  |
running            | 16.481  | 30.423  | 59.620  | 74.244  | 45.192  |
soccer             | 12.896  | 23.983  | 50.049  | 65.535  | 38.116  |
walking            |  9.295  | 16.330  | 31.678  | 40.604  | 24.477  |
washwindow         |  6.624  | 13.429  | 30.294  | 40.516  | 22.716  |
avg                | 10.509  | 19.967  | 41.397  | 53.572  | 31.361  |
>>> train Epoch: 4 Lr: 0.0003000 Pri_loss: 0.0232534, Aux_loss: 0.0172413, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 12.204  | 23.730  | 50.673  | 66.705  | 38.328  |
basketball_signal  |  3.558  |  6.092  | 12.234  | 16.166  |  9.513  |
directing_traffic  |  6.743  | 12.730  | 28.534  | 38.123  | 21.533  |
jumping            | 15.551  | 30.421  | 63.488  | 80.178  | 47.410  |
running            | 15.557  | 28.462  | 54.047  | 66.617  | 41.171  |
soccer             | 12.588  | 23.284  | 48.371  | 63.005  | 36.812  |
walking            |  8.816  | 15.153  | 29.777  | 38.300  | 23.012  |
washwindow         |  6.264  | 12.361  | 28.511  | 37.946  | 21.271  |
avg                | 10.160  | 19.029  | 39.454  | 50.880  | 29.881  |
>>> train Epoch: 5 Lr: 0.0002640 Pri_loss: 0.0217619, Aux_loss: 0.0161654, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.759  | 22.633  | 49.229  | 64.714  | 37.084  |
basketball_signal  |  3.475  |  5.974  | 12.228  | 16.023  |  9.425  |
directing_traffic  |  6.377  | 12.194  | 27.408  | 36.671  | 20.663  |
jumping            | 15.093  | 29.818  | 62.060  | 78.222  | 46.298  |
running            | 14.122  | 25.852  | 49.595  | 62.238  | 37.952  |
soccer             | 12.021  | 22.303  | 46.236  | 60.183  | 35.186  |
walking            |  7.693  | 13.214  | 26.188  | 33.684  | 20.195  |
washwindow         |  6.228  | 12.188  | 28.358  | 37.771  | 21.136  |
avg                |  9.596  | 18.022  | 37.663  | 48.688  | 28.492  |
>>> train Epoch: 6 Lr: 0.0002640 Pri_loss: 0.0207167, Aux_loss: 0.0154152, Pose_loss: 0.0000000
