>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0518011, Aux_loss: 0.0334980 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.423  | 22.393  | 49.706  | 65.327  | 37.212  |
basketball_signal  |  3.438  |  5.807  | 12.337  | 16.254  |  9.459  |
directing_traffic  |  5.962  | 11.256  | 26.794  | 36.800  | 20.203  |
jumping            | 13.655  | 28.378  | 60.912  | 76.201  | 44.786  |
running            | 14.741  | 30.149  | 66.018  | 85.156  | 49.016  |
soccer             | 11.748  | 22.195  | 49.103  | 64.215  | 36.815  |
walking            |  8.693  | 15.892  | 34.838  | 45.317  | 26.185  |
washwindow         |  5.886  | 11.600  | 27.981  | 38.141  | 20.902  |
avg                |  9.443  | 18.459  | 40.961  | 53.426  | 30.572  |
>>> eval Epoch: 2 Lr: 0.0003000 Pri_loss: 0.0202122, Aux_loss: 0.0141850 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.473  | 20.802  | 46.045  | 61.007  | 34.582  |
basketball_signal  |  3.164  |  5.961  | 11.403  | 15.706  |  9.059  |
directing_traffic  |  5.436  | 10.610  | 23.985  | 32.756  | 18.197  |
jumping            | 12.999  | 27.445  | 59.652  | 76.219  | 44.079  |
running            | 13.303  | 26.307  | 52.571  | 65.238  | 39.355  |
soccer             | 10.954  | 20.522  | 43.325  | 56.481  | 32.821  |
walking            |  7.778  | 14.135  | 28.229  | 36.321  | 21.616  |
washwindow         |  5.333  | 10.838  | 26.320  | 36.084  | 19.644  |
avg                |  8.680  | 17.078  | 36.441  | 47.477  | 27.419  |
>>> eval Epoch: 3 Lr: 0.0003000 Pri_loss: 0.0186403, Aux_loss: 0.0131022 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.096  | 19.836  | 43.617  | 56.981  | 32.633  |
basketball_signal  |  2.814  |  4.995  | 10.431  | 14.181  |  8.105  |
directing_traffic  |  4.908  |  9.754  | 22.685  | 30.744  | 17.023  |
jumping            | 12.641  | 26.512  | 57.371  | 72.619  | 42.285  |
running            | 11.990  | 23.203  | 43.857  | 53.819  | 33.217  |
soccer             | 10.589  | 19.661  | 41.095  | 53.728  | 31.268  |
walking            |  7.444  | 12.706  | 24.055  | 31.279  | 18.871  |
washwindow         |  4.837  |  9.800  | 23.591  | 32.283  | 17.628  |
avg                |  8.165  | 15.808  | 33.338  | 43.204  | 25.129  |
>>> eval Epoch: 4 Lr: 0.0003000 Pri_loss: 0.0176144, Aux_loss: 0.0124161 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.118  | 19.334  | 42.638  | 56.306  | 32.099  |
basketball_signal  |  2.731  |  4.704  | 10.562  | 14.559  |  8.139  |
directing_traffic  |  5.050  |  9.415  | 22.615  | 30.834  | 16.979  |
jumping            | 12.791  | 26.356  | 56.689  | 71.867  | 41.925  |
running            | 12.283  | 22.468  | 40.123  | 49.455  | 31.082  |
soccer             | 10.454  | 19.207  | 39.010  | 51.085  | 29.939  |
walking            |  7.248  | 11.862  | 20.865  | 27.241  | 16.804  |
washwindow         |  4.714  |  9.262  | 22.738  | 30.996  | 16.927  |
avg                |  8.174  | 15.326  | 31.905  | 41.543  | 24.237  |
>>> eval Epoch: 5 Lr: 0.0002640 Pri_loss: 0.0168523, Aux_loss: 0.0119449 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.860  | 18.848  | 41.371  | 54.727  | 31.202  |
basketball_signal  |  2.472  |  4.685  | 10.415  | 13.898  |  7.867  |
directing_traffic  |  4.619  |  9.189  | 21.890  | 29.603  | 16.325  |
jumping            | 12.547  | 26.298  | 56.371  | 71.607  | 41.706  |
running            | 11.732  | 21.266  | 37.439  | 46.382  | 29.205  |
soccer             | 10.077  | 18.412  | 36.846  | 47.865  | 28.300  |
walking            |  6.803  | 11.034  | 18.780  | 24.239  | 15.214  |
washwindow         |  4.458  |  9.214  | 22.719  | 30.676  | 16.767  |
avg                |  7.821  | 14.868  | 30.729  | 39.875  | 23.323  |
>>> eval Epoch: 6 Lr: 0.0002640 Pri_loss: 0.0161416, Aux_loss: 0.0115031 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.557  | 18.146  | 40.252  | 53.135  | 30.272  |
basketball_signal  |  2.469  |  4.433  |  9.889  | 13.460  |  7.563  |
directing_traffic  |  4.620  |  9.169  | 22.055  | 29.832  | 16.419  |
jumping            | 12.474  | 26.248  | 56.246  | 71.426  | 41.598  |
running            | 10.940  | 19.714  | 33.101  | 39.843  | 25.900  |
soccer             |  9.863  | 17.887  | 35.588  | 46.293  | 27.408  |
walking            |  6.554  | 10.605  | 17.129  | 21.697  | 13.996  |
washwindow         |  4.378  |  8.884  | 21.444  | 29.158  | 15.966  |
